origin_date,forecast_date,horizon,actual,predicted,lower_bound,upper_bound,error,in_bounds
2023-06-07,2023-06-08,1,16.6,15.13777238093573,8.135736573770522,22.29619577876436,1.4622276190642722,True
2023-06-07,2023-06-10,3,14.8,15.328366829575147,8.82422809805125,22.49528362468581,0.5283668295751465,True
2023-06-07,2023-06-14,7,13.0,15.75770893324751,8.569506537544285,22.475692875826823,2.7577089332475104,True
2023-06-07,2023-06-21,14,21.6,16.77036334581275,9.697151470836175,23.35031280667543,4.829636654187251,True
2023-06-07,2023-06-28,21,15.3,18.00115817906264,11.31251283024524,25.424730212001116,2.701158179062638,True
2023-06-07,2023-07-07,30,19.8,19.179403171941413,12.245546545475667,25.871510711677953,0.6205968280585878,True
2023-06-21,2023-06-22,1,21.8,17.04553255041425,9.592940642010738,24.261050232096345,4.75446744958575,True
2023-06-21,2023-06-24,3,22.1,17.405020581601445,10.0279672045514,24.3655338910201,4.694979418398557,True
2023-06-21,2023-06-28,7,15.3,18.129667663327403,11.362577920023632,25.38346085104045,2.8296676633274025,True
2023-06-21,2023-07-05,14,25.2,19.147419751940205,12.143261438683544,25.992837730454365,6.052580248059794,True
2023-06-21,2023-07-12,21,16.0,19.51421133112073,12.885798415704098,26.74847852277881,3.5142113311207304,True
2023-06-21,2023-07-21,30,17.4,19.134069715360486,12.114593596957874,26.153768902008824,1.7340697153604872,True
2023-07-05,2023-07-06,1,18.6,19.009938555311837,11.818165173856741,25.8324481211998,0.409938555311836,True
2023-07-05,2023-07-08,3,19.1,19.146399060091056,12.21708339226014,25.631355182308926,0.04639906009105488,True
2023-07-05,2023-07-12,7,16.0,19.238998368446193,12.7907860189565,26.343773558677917,3.238998368446193,True
2023-07-05,2023-07-19,14,17.2,18.953936148904173,12.032062470775823,26.164598719589495,1.7539361489041738,True
2023-07-05,2023-07-26,21,18.8,18.49943842675166,11.92096330478913,26.15474506969083,0.3005615732483413,True
2023-07-05,2023-08-04,30,17.1,18.23082666598674,10.60104016063322,24.960416874725485,1.1308266659867385,True
2023-07-19,2023-07-20,1,18.4,19.054271054240726,11.774436006514273,26.395541248679745,0.6542710542407271,True
2023-07-19,2023-07-22,3,16.4,18.9190052077882,11.479387387392896,26.230690972914942,2.519005207788201,True
2023-07-19,2023-07-26,7,18.8,18.674004256741533,11.648142219042448,26.36024975017096,0.12599574325846774,True
2023-07-19,2023-08-02,14,16.0,18.447862808742997,11.404117538782863,25.351977262700277,2.4478628087429968,True
2023-07-19,2023-08-09,21,19.4,18.415810235618626,11.786203644553005,25.703336348332744,0.9841897643813731,True
